recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8da7476d3,-3.321026563644409,-3.0275375843048096,-0.6358471512794495,0.2940170168876648,-3.799363374710083,0.7702252268791199,1.5089271068572998,0.3249191343784332,-3.5912744998931885,-0.6266659498214722,1.72824227809906,1.3104723691940308,-3.1601498126983643,-3.443645477294922,-1.893756628036499,-2.4312996864318848,-0.05331876501441002,0.19477829337120056,-4.155391693115234,1.338667869567871,-0.12958534061908722,-4.318135738372803,1.713649034500122,1.9780343770980835
d07af8de1,2.1028876304626465,1.7797317504882812,-1.9488297700881958,0.5144132971763611,0.8774372935295105,-0.7999038696289062,-1.2767894268035889,-1.10830819606781,1.362373948097229,-0.6677082180976868,-1.2475067377090454,-1.5110057592391968,1.7632808685302734,1.9372366666793823,-0.30329200625419617,0.7735876441001892,0.5677118301391602,-0.6231971979141235,1.8919905424118042,-0.8918110728263855,-2.01133394241333,1.0928921699523926,-0.6315271258354187,0.09713771194219589
8aa8fe771,0.7657903432846069,3.1920247077941895,-5.103743553161621,1.5319018363952637,-1.4130220413208008,-3.339712142944336,-5.637643337249756,-4.127357006072998,-0.45496776700019836,-1.6144301891326904,-5.299170017242432,-5.309922218322754,1.600454330444336,1.8903318643569946,-1.1250379085540771,-0.5901296734809875,5.293390274047852,-2.910510540008545,0.3907138407230377,-3.216618299484253,-5.722995758056641,-0.5481852293014526,-3.5882058143615723,0.04624646157026291
b1d940254,1.95040762424469,1.6618788242340088,-3.3309407234191895,-1.3797045946121216,1.5533201694488525,-2.6489028930664062,-4.0022358894348145,-2.863783597946167,1.9391905069351196,-1.1418380737304688,-4.020094394683838,-3.8267457485198975,1.977954387664795,2.3601813316345215,0.03977377340197563,-2.564983606338501,-1.6224780082702637,-1.7651547193527222,2.2696008682250977,-3.6540002822875977,-3.7734227180480957,1.8654319047927856,-3.6344783306121826,-2.7165110111236572
4a5bb080e,-2.389620065689087,-2.3235771656036377,-0.6049137115478516,0.005204785615205765,-2.728947162628174,0.5631542801856995,1.300311803817749,0.6866198182106018,-2.3863463401794434,-0.4747834801673889,1.341063380241394,1.3281878232955933,-2.384371519088745,-2.623920440673828,-1.3850321769714355,-1.5390344858169556,-0.9771993160247803,0.7815609574317932,-3.1881182193756104,0.5194916129112244,0.05226872116327286,-3.331223964691162,1.105955719947815,1.0373435020446777
e50f9f241,-0.7441093921661377,0.6935573220252991,1.3253307342529297,1.1214115619659424,-1.628100037574768,0.42331281304359436,0.6663404107093811,-0.15064901113510132,-1.1268434524536133,-0.18287904560565948,0.6906579732894897,0.7089844942092896,-0.1304847002029419,-0.2295725792646408,-0.7552694082260132,1.2497526407241821,2.2952890396118164,-0.11286547034978867,-1.717223882675171,0.39699602127075195,-0.4501152038574219,-1.729570746421814,0.6628320813179016,1.594933271408081
14ac0cbc1,0.5887107253074646,0.9561120867729187,-1.545018196105957,0.4463481605052948,-0.7270312905311584,0.24779385328292847,0.4531913101673126,-0.0032238848507404327,-0.461329847574234,-0.3639674782752991,0.5307913422584534,0.4125312268733978,0.37622395157814026,0.6324129104614258,-0.1487279087305069,0.06570988893508911,0.05356164649128914,0.004975942894816399,0.1837584376335144,0.15502989292144775,-0.40761440992355347,-0.35613882541656494,0.5117751955986023,0.6597377061843872
1b1188215,-2.925720691680908,-2.4403295516967773,-0.4794524312019348,0.13207998871803284,-3.952846050262451,0.3235261142253876,1.1607333421707153,0.12336577475070953,-3.329197406768799,-0.8054310083389282,1.0603947639465332,0.8962928056716919,-2.847184181213379,-3.034423589706421,-1.967085838317871,1.7671409845352173,-0.7022632956504822,0.8452162742614746,-3.9965980052948,0.5972616672515869,-0.6359462738037109,-4.271421432495117,1.0784499645233154,1.2524830102920532
619709d2e,-1.158515214920044,-0.46584686636924744,-1.4767799377441406,0.8233567476272583,-2.535757064819336,-0.39553338289260864,-0.3979625403881073,-0.34790635108947754,-1.8534822463989258,-0.75445955991745,-0.34725499153137207,-0.7565397024154663,-1.126237154006958,-1.0976320505142212,-1.2172807455062866,1.8038409948349,1.3194562196731567,0.19510312378406525,-1.987526535987854,-0.14550268650054932,-1.5529730319976807,-2.4412424564361572,0.27662643790245056,1.1531528234481812
cb581925b,-1.581751823425293,-1.158797264099121,-1.4808310270309448,0.5416595339775085,-2.0239171981811523,0.5759245753288269,1.503785490989685,-0.1883009374141693,-1.9773041009902954,-0.22584520280361176,1.599284291267395,1.1591771841049194,-1.475541353225708,-1.4902645349502563,-0.8436781764030457,-0.47778862714767456,0.16055364906787872,-0.10427799820899963,-1.9913595914840698,1.1577317714691162,-0.8544391989707947,-1.9962718486785889,1.7218635082244873,2.106314182281494
273d502c3,-2.2461304664611816,-1.4328086376190186,-0.5708999037742615,0.7042585611343384,-3.20003080368042,0.429211288690567,1.2912142276763916,0.0864173024892807,-2.5115227699279785,-0.7018778920173645,1.1234124898910522,0.8493690490722656,-1.9592113494873047,-2.0144460201263428,-1.62400221824646,-0.7424356341362,0.9045767188072205,0.05993814766407013,-3.0072481632232666,0.6505103707313538,-0.874157726764679,-3.3280179500579834,1.290003776550293,1.4292545318603516
22351e4b3,-1.9335843324661255,-1.034485101699829,-1.122289776802063,0.6671263575553894,-3.0867176055908203,0.23435068130493164,0.34606581926345825,-0.4303712844848633,-2.661189556121826,-0.5198743939399719,0.4112393856048584,0.1978398859500885,-1.8139448165893555,-1.6820353269577026,-1.280928373336792,0.10278946161270142,0.5492296814918518,-0.2178046852350235,-2.8686180114746094,0.44447749853134155,-0.9645944237709045,-3.0269720554351807,0.6460067629814148,1.0801758766174316
5a6cb35f0,1.8805781602859497,1.5274310111999512,-3.685575246810913,-0.9629415273666382,1.4880820512771606,-2.196401834487915,-3.5424230098724365,-2.6299209594726562,1.4438793659210205,-0.9653165936470032,-3.5305466651916504,-3.1703648567199707,1.7078723907470703,1.7686556577682495,0.27710697054862976,-2.254037857055664,-1.1584824323654175,-1.611750841140747,1.8586732149124146,-3.163978099822998,-3.4006361961364746,1.3922066688537598,-3.175368309020996,-2.273655652999878
7a38b6e03,-1.4812997579574585,-1.2144689559936523,0.3708069920539856,0.36259758472442627,-1.8676390647888184,0.45448458194732666,0.7078478932380676,-0.05853096768260002,-1.862656593322754,-0.1200466901063919,0.7153328657150269,0.701924204826355,-1.4458098411560059,-1.5258930921554565,-0.6369519233703613,0.14089101552963257,-0.053793903440237045,-0.04394422844052315,-1.853134036064148,0.44005846977233887,-0.3461238145828247,-1.8175086975097656,0.7702296376228333,1.1370413303375244
9989e1bf7,-0.9119460582733154,0.12373389303684235,-1.4651800394058228,0.8075295686721802,-2.686056137084961,0.22629940509796143,0.6159948706626892,-0.027061402797698975,-1.8953163623809814,-0.7204436659812927,0.6204152703285217,0.2904885411262512,-0.7662785053253174,-0.6179080605506897,-1.2352356910705566,0.2924712896347046,1.186708688735962,0.053287021815776825,-1.7858651876449585,0.7582877278327942,-0.7043318152427673,-2.3057782649993896,1.0098191499710083,1.5169113874435425
f190afc1f,1.3690704107284546,1.7906831502914429,-1.2612481117248535,-0.23904496431350708,0.30345168709754944,-2.324068069458008,-2.618854284286499,-1.3697518110275269,1.2779176235198975,-1.0542652606964111,-3.216750383377075,-3.4368772506713867,1.5433263778686523,1.9069992303848267,0.008835848420858383,2.6858468055725098,-0.7948650121688843,-0.2714882791042328,1.5190800428390503,-2.9035394191741943,-3.5247483253479004,1.2010128498077393,-1.8372626304626465,-0.7348035573959351
1202a2650,-2.28364896774292,-1.875878095626831,0.49309033155441284,0.0564059354364872,-3.545964479446411,0.362956166267395,1.3146872520446777,1.0036507844924927,-2.4144153594970703,-0.629987895488739,1.1411796808242798,1.2182297706604004,-2.3451409339904785,-2.416621685028076,-1.5885965824127197,1.6649913787841797,-1.294568419456482,1.4753245115280151,-3.834383249282837,0.194393128156662,0.02826634794473648,-3.970986843109131,1.0683166980743408,0.9382059574127197
4bf4d09ae,-0.3733447790145874,0.8605123162269592,-2.3558173179626465,0.8853726983070374,-1.7876890897750854,0.36067456007003784,0.45812833309173584,-0.5056309103965759,-1.6819982528686523,-0.3992727994918823,0.575451135635376,0.3986322283744812,-0.22364294528961182,-0.07282711565494537,-0.5892150402069092,-0.0270768441259861,1.6101999282836914,-0.4693883955478668,-1.2693119049072266,0.5716857314109802,-0.8899746537208557,-1.5190168619155884,0.8267140984535217,1.2381471395492554
2edcedcd5,0.9492222666740417,1.8048757314682007,-1.5195664167404175,0.5752606391906738,0.03021523915231228,-0.20743274688720703,-0.30380767583847046,-0.7870815396308899,0.7282836437225342,-0.4431883692741394,-0.20486585795879364,-0.48380008339881897,1.1584481000900269,1.3393763303756714,-0.5897622108459473,-0.4137086272239685,0.814751923084259,-0.6237640380859375,0.7963781356811523,0.030186079442501068,-1.3879504203796387,0.22958995401859283,0.12374982982873917,0.7795155048370361
67e281c93,0.6430237889289856,2.227813720703125,-1.6998807191848755,0.5849257707595825,0.063725046813488,0.24064582586288452,0.5106231570243835,-0.3868792653083801,-0.020438754931092262,-0.38168448209762573,0.5470870733261108,0.3498397767543793,1.2559734582901,1.567265272140503,0.23386958241462708,-0.40919843316078186,1.9087259769439697,-0.1935027688741684,0.6026771068572998,0.27711886167526245,-0.9108250141143799,0.4415278434753418,0.717372715473175,0.9350138902664185
3aabef20f,-0.9461379051208496,-0.45825716853141785,-1.0997941493988037,0.6276450157165527,-1.410974144935608,-0.03187710791826248,-0.3458611071109772,-0.29006141424179077,-1.46817147731781,-0.18424226343631744,-0.27639204263687134,-0.20670270919799805,-0.9000102281570435,-0.7471342086791992,-0.41725343465805054,2.494342803955078,0.9127607941627502,0.31408900022506714,-1.1665563583374023,0.23210373520851135,-1.1094918251037598,-1.1582577228546143,0.28458425402641296,1.0836076736450195
232fe3b6f,0.08948998153209686,0.15369917452335358,-0.5476003885269165,0.2382124364376068,0.10202299803495407,0.8287052512168884,1.6171882152557373,0.377530574798584,0.009069180116057396,-0.23140938580036163,1.7993472814559937,1.5069522857666016,0.12575480341911316,0.30772536993026733,0.025032971054315567,-1.4315038919448853,-0.1663571298122406,0.2667505741119385,0.21127620339393616,1.2874985933303833,-0.49736732244491577,0.13971953094005585,1.7481520175933838,1.932132363319397
24c2dcbde,1.5933822393417358,1.9677435159683228,-1.4939874410629272,-0.08119545876979828,0.7754001617431641,-2.150542974472046,-2.488565683364868,-1.3429561853408813,1.4532883167266846,-0.9051929116249084,-3.0034544467926025,-3.079653263092041,1.8655433654785156,1.796852469444275,0.029882187023758888,2.4985315799713135,-0.9246559739112854,-0.2977199852466583,1.4424432516098022,-2.799259901046753,-3.1692843437194824,0.9556018710136414,-1.704183578491211,-0.6391633749008179
90ee11fdd,-1.6210230588912964,-1.2319786548614502,-0.1737658679485321,0.2514726519584656,-2.306962013244629,0.4220074415206909,0.6219670176506042,-0.10173098742961884,-1.9009981155395508,-0.3384949564933777,0.6896363496780396,0.6289399266242981,-1.5667356252670288,-1.697130799293518,-1.1870020627975464,-0.7740492820739746,-0.23639868199825287,-0.09352519363164902,-2.4328114986419678,0.413010835647583,-0.5691257119178772,-2.610976457595825,0.7038536071777344,0.8501157164573669
b8a3a223c,-1.2840934991836548,-0.6697400212287903,-1.199710488319397,0.4154837131500244,-1.572968602180481,0.6610731482505798,1.4801968336105347,0.04637312516570091,-1.581310510635376,-0.13478781282901764,1.5920993089675903,1.362865924835205,-1.178114891052246,-1.18199622631073,-0.6132640838623047,2.3441123962402344,-0.03801010176539421,0.15175829827785492,-1.5499452352523804,0.9646986126899719,-0.49296265840530396,-1.5620523691177368,1.543355107307434,1.5888179540634155
d6cd2c5d7,-2.2787442207336426,-1.7975502014160156,-1.1379112005233765,0.5502787232398987,-3.1628055572509766,0.5156358480453491,1.0880589485168457,0.5061326622962952,-2.8351056575775146,-0.465331494808197,1.2247166633605957,1.2221896648406982,-2.270672559738159,-2.4481208324432373,-1.4398330450057983,-1.2469786405563354,0.19704054296016693,0.5633053183555603,-3.1931464672088623,0.5431491136550903,0.037734903395175934,-3.3043994903564453,1.135288953781128,1.1969988346099854
3425d49b4,-1.0568205118179321,-0.3050124943256378,-0.4539094567298889,0.9629314541816711,-2.502180576324463,-0.16778531670570374,-0.2027273029088974,-0.8359130620956421,-2.0288617610931396,-0.687842071056366,-0.01719866693019867,-0.393212229013443,-1.033499836921692,-0.9033737182617188,-0.9770972728729248,4.235696315765381,1.2238423824310303,0.2670725882053375,-1.8617130517959595,0.06432835012674332,-1.7167397737503052,-2.2035276889801025,0.5551138520240784,1.3095111846923828
c455c0379,-2.272271156311035,-1.2426040172576904,-0.3742597699165344,0.6393905878067017,-4.419546604156494,0.01302778348326683,0.7200337052345276,-0.13244295120239258,-3.0124318599700928,-1.2295790910720825,0.5774616599082947,-0.009256752207875252,-2.175410509109497,-2.189852237701416,-2.5899479389190674,1.0913509130477905,0.5975713133811951,0.10412996262311935,-3.8491227626800537,0.5368655323982239,-1.561086654663086,-4.5409979820251465,1.0516276359558105,1.4418271780014038
ea0bd0265,-2.7913169860839844,-2.7273194789886475,-1.3856356143951416,-0.04969700798392296,-3.044423818588257,0.7292931079864502,1.509592056274414,0.8663564324378967,-2.9137654304504395,-0.4659827947616577,1.6680042743682861,2.026400566101074,-2.7952961921691895,-3.0292768478393555,-1.4041686058044434,-1.9232991933822632,-1.1432021856307983,1.1321879625320435,-3.450955629348755,0.7693838477134705,0.5838313698768616,-3.5355896949768066,1.394623875617981,1.308915138244629
9f6779027,-1.7063106298446655,-1.25438392162323,-1.7389225959777832,0.6499015092849731,-2.6818227767944336,0.631740152835846,1.3809794187545776,0.6341050267219543,-2.3866357803344727,-0.28844231367111206,1.3805086612701416,2.0251994132995605,-1.7226208448410034,-1.9285868406295776,-1.117851734161377,-1.0087398290634155,0.8354099988937378,0.8903841972351074,-2.642224073410034,0.5715672969818115,0.40541648864746094,-2.860687017440796,1.2562658786773682,1.2628415822982788
d990033c2,-0.6740970015525818,0.2316463142633438,-1.1820348501205444,0.6862950921058655,-1.5552505254745483,0.7149721384048462,1.3729205131530762,0.15218736231327057,-1.5920920372009277,-0.10523948073387146,1.5389987230300903,1.2879160642623901,-0.5961228013038635,-0.3768133521080017,-0.44044721126556396,-0.4327903389930725,0.8592687249183655,0.1318952888250351,-1.2263388633728027,1.076570987701416,-0.09158079326152802,-1.5459073781967163,1.5735018253326416,1.645179271697998
56f48bdfe,-1.5284667015075684,-0.9637766480445862,3.9222474098205566,0.40544670820236206,-2.4782419204711914,-0.5699403882026672,0.3909134268760681,-0.22269974648952484,-1.4870891571044922,-0.882029116153717,-0.08886583149433136,-1.0967422723770142,-1.341508388519287,-1.411661982536316,-1.658430814743042,1.2553983926773071,-0.05969221517443657,-0.15574942529201508,-2.3167576789855957,0.12834855914115906,-1.3256500959396362,-2.7057435512542725,0.42575231194496155,0.8990740776062012
181c24172,-1.779161810874939,-1.438746690750122,-1.4549787044525146,0.3710055351257324,-2.2065606117248535,0.6762136220932007,1.3089611530303955,0.02666085585951805,-2.1540842056274414,-0.17204438149929047,1.4923126697540283,1.2865586280822754,-1.7246912717819214,-1.806434988975525,-0.8713704347610474,-1.2207521200180054,-0.12477552890777588,0.0768507793545723,-2.2414472103118896,0.9478098750114441,-0.2743040919303894,-2.2655463218688965,1.3856418132781982,1.4583407640457153
a5bb1b9a4,1.9610683917999268,1.6395723819732666,-3.8776445388793945,-1.927688717842102,2.1926002502441406,-3.1156930923461914,-4.687489032745361,-3.3592028617858887,2.1987087726593018,-1.359992265701294,-4.701767921447754,-4.438992500305176,1.9447824954986572,2.1599409580230713,-0.19497565925121307,-2.9433610439300537,-2.279179334640503,-2.0275261402130127,2.0163991451263428,-4.376784801483154,-4.315347671508789,1.4757728576660156,-4.349415302276611,-3.385850191116333
