recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
40a1a33b7,-2.889838218688965,-3.063157558441162,-3.159731864929199,-3.138598680496216,-3.104987859725952,-2.941967010498047,-2.8317410945892334,-2.915602445602417,-3.040262460708618,-3.248844623565674,-3.071805715560913,-3.02455472946167,-2.978893280029297,-2.8579609394073486,-2.9145829677581787,-3.004277229309082,-2.8689324855804443,-2.516848564147949,-3.005527973175049,-3.1329939365386963,-3.33652925491333,-2.946434497833252,-3.2225868701934814,-2.2545206546783447
f3e36f234,-2.936284303665161,-3.1011366844177246,-3.2385358810424805,-3.1379435062408447,-3.201141834259033,-3.053208112716675,-2.92132306098938,-2.9642820358276367,-3.097418785095215,-3.2592177391052246,-3.1702966690063477,-3.1290063858032227,-3.0129427909851074,-2.929441452026367,-2.948958158493042,-3.023630380630493,-2.9056081771850586,-2.5423152446746826,-3.08589243888855,-3.20403790473938,-3.482206344604492,-3.0057806968688965,-3.311614990234375,-2.329075574874878
0b2d25d62,-2.8641574382781982,-3.0455760955810547,-3.438819169998169,-3.137300729751587,-3.062678098678589,-3.2374250888824463,-3.1377363204956055,-3.0363306999206543,-3.0128564834594727,-3.312283992767334,-3.3653347492218018,-3.3525407314300537,-2.963987350463867,-2.825806140899658,-2.8978993892669678,-3.066272735595703,-2.840543270111084,-2.6415183544158936,-2.966252088546753,-3.353606939315796,-3.8029589653015137,-2.9124021530151367,-3.468911647796631,-2.4768261909484863
a34ddf261,-3.0444705486297607,-3.1971659660339355,-3.110255479812622,-3.151047945022583,-3.400581121444702,-2.900869846343994,-2.771578311920166,-2.911900520324707,-3.2202513217926025,-3.2209010124206543,-2.9884226322174072,-2.980269432067871,-3.088627338409424,-3.0774378776550293,-3.0225534439086914,-2.9909839630126953,-3.007272720336914,-2.4609596729278564,-3.25307559967041,-3.0870697498321533,-3.224818229675293,-3.1374263763427734,-3.17317533493042,-2.22855544090271
ae2892c02,-2.812797784805298,-2.984635829925537,-3.152268409729004,-3.099024534225464,-2.972780704498291,-2.959886074066162,-2.82848858833313,-2.943437337875366,-2.959815263748169,-3.2535834312438965,-3.1014389991760254,-3.0206377506256104,-2.9101171493530273,-2.7658746242523193,-2.857367753982544,-3.0085701942443848,-2.803025722503662,-2.5319182872772217,-2.8978629112243652,-3.1300151348114014,-3.3611693382263184,-2.857571601867676,-3.216421127319336,-2.2273340225219727
ca43c05a1,-2.85849666595459,-3.041067600250244,-3.2038018703460693,-3.1358463764190674,-3.053595542907715,-3.0420196056365967,-2.8847742080688477,-2.9594860076904297,-3.007495641708374,-3.2315316200256348,-3.1426186561584473,-3.1042449474334717,-2.9599595069885254,-2.8199989795684814,-2.8937816619873047,-3.0135858058929443,-2.835897922515869,-2.5014848709106445,-2.9581539630889893,-3.1804261207580566,-3.4407052993774414,-2.9060091972351074,-3.283766984939575,-2.3210511207580566
bab063718,-3.073117256164551,-3.2027206420898438,-3.152953624725342,-3.161212921142578,-3.4266152381896973,-2.9585282802581787,-2.8229901790618896,-2.927825689315796,-3.2436704635620117,-3.232156753540039,-3.053213119506836,-3.032646656036377,-3.1087241172790527,-3.110106945037842,-3.046931505203247,-2.9965732097625732,-3.0622732639312744,-2.4902257919311523,-3.287686824798584,-3.128147602081299,-3.3178176879882812,-3.177241802215576,-3.2210264205932617,-2.270536422729492
d10f7c765,-2.798734188079834,-2.9762048721313477,-3.460129737854004,-3.1094629764556885,-2.9412105083465576,-3.2472803592681885,-3.160994291305542,-3.044349193572998,-2.93949031829834,-3.327759265899658,-3.3866851329803467,-3.3708949089050293,-2.905816078186035,-2.7369306087493896,-2.8450253009796143,-3.0737180709838867,-2.7833375930786133,-2.658590793609619,-2.871779441833496,-3.369264841079712,-3.835421562194824,-2.832846164703369,-3.488478660583496,-2.483536958694458
86378a891,-3.015468120574951,-3.1698079109191895,-3.1524009704589844,-3.1254019737243652,-3.352914810180664,-2.9231815338134766,-2.813217878341675,-2.919687271118164,-3.1875948905944824,-3.2488670349121094,-3.0736582279205322,-3.0054948329925537,-3.0719308853149414,-3.0435686111450195,-3.005242109298706,-3.0099942684173584,-2.9823880195617676,-2.5292539596557617,-3.2128875255584717,-3.1180384159088135,-3.3255162239074707,-3.102907657623291,-3.198706865310669,-2.214691400527954
68f5b5475,-2.9832401275634766,-3.1379337310791016,-3.191446304321289,-3.1435418128967285,-3.272700071334839,-3.005866527557373,-2.873875856399536,-2.9546453952789307,-3.1422109603881836,-3.234327793121338,-3.138148307800293,-3.0576508045196533,-3.0484633445739746,-2.9894204139709473,-2.9863080978393555,-3.011603832244873,-2.96720552444458,-2.5116868019104004,-3.1483030319213867,-3.1512513160705566,-3.43441104888916,-3.064981460571289,-3.2764246463775635,-2.23641300201416
fcf117a1b,-2.818512201309204,-2.9962997436523438,-3.298078775405884,-3.1151280403137207,-2.9761295318603516,-3.0912301540374756,-2.9794118404388428,-2.9884276390075684,-2.961092948913574,-3.289875030517578,-3.2326509952545166,-3.179093599319458,-2.9214019775390625,-2.7630598545074463,-2.8594844341278076,-3.0401644706726074,-2.8013722896575928,-2.5914201736450195,-2.899515151977539,-3.2375597953796387,-3.575031280517578,-2.856687545776367,-3.3543384075164795,-2.337765693664551
d5d3a2f58,-2.935331106185913,-3.1068453788757324,-3.100659132003784,-3.150554895401001,-3.1957550048828125,-2.901270866394043,-2.7663419246673584,-2.9077870845794678,-3.0948398113250732,-3.2185683250427246,-3.004195213317871,-2.9708850383758545,-3.0141429901123047,-2.9236972332000732,-2.948580503463745,-2.9840688705444336,-2.907893180847168,-2.4758737087249756,-3.0792884826660156,-3.078876495361328,-3.2419285774230957,-3.003467082977295,-3.165179491043091,-2.217656135559082
20af031a5,-2.868119716644287,-3.0446271896362305,-3.3671445846557617,-3.1282925605773926,-3.06803822517395,-3.1675491333007812,-3.062655448913574,-3.0113072395324707,-3.0194268226623535,-3.2955899238586426,-3.2998247146606445,-3.2697033882141113,-2.9619860649108887,-2.836560010910034,-2.8988139629364014,-3.053502321243286,-2.8503262996673584,-2.611945390701294,-2.9739620685577393,-3.2972214221954346,-3.6936326026916504,-2.921609401702881,-3.4153361320495605,-2.3984177112579346
dc604c110,-2.7816591262817383,-2.957784652709961,-3.1106107234954834,-3.102846145629883,-2.9079065322875977,-2.8749895095825195,-2.772198438644409,-2.8965985774993896,-2.9176759719848633,-3.2300333976745605,-2.9945013523101807,-2.966704845428467,-2.889533042907715,-2.712273120880127,-2.8306784629821777,-2.987229824066162,-2.7673630714416504,-2.48750638961792,-2.8460679054260254,-3.083868980407715,-3.229454517364502,-2.8105363845825195,-3.1681840419769287,-2.213245153427124
101e55d43,-2.8562164306640625,-3.039799690246582,-3.023315906524658,-3.136270523071289,-3.0500478744506836,-2.7560954093933105,-2.666283369064331,-2.873279333114624,-3.0053210258483887,-3.2187623977661133,-2.862330675125122,-2.859262704849243,-2.9592976570129395,-2.817556858062744,-2.8923938274383545,-2.9702720642089844,-2.8332300186157227,-2.4405524730682373,-2.954603672027588,-2.999053478240967,-3.0434694290161133,-2.902792453765869,-3.0736310482025146,-2.135631561279297
2e8768219,-3.0505900382995605,-3.196652889251709,-3.030266523361206,-3.1164257526397705,-3.3703784942626953,-2.7536001205444336,-2.677870273590088,-2.8658740520477295,-3.2320549488067627,-3.201165199279785,-2.8838295936584473,-2.863638401031494,-3.1152524948120117,-3.0891499519348145,-3.044539213180542,-2.972841501235962,-3.0435097217559814,-2.4586968421936035,-3.2396011352539062,-3.009585380554199,-3.070345401763916,-3.144570827484131,-3.0842740535736084,-2.1326262950897217
048b8700d,-3.078007459640503,-3.225870132446289,-3.0135765075683594,-3.1805613040924072,-3.4639132022857666,-2.7545464038848877,-2.6566169261932373,-2.8810312747955322,-3.2584547996520996,-3.2186498641967773,-2.8521807193756104,-2.8475866317749023,-3.111288070678711,-3.123356580734253,-3.0451607704162598,-2.9769556522369385,-3.034839391708374,-2.4355030059814453,-3.3067502975463867,-2.990173101425171,-3.022427558898926,-3.1774187088012695,-3.059697151184082,-2.129049301147461
29ca01b58,-2.877535104751587,-3.0563769340515137,-3.027190923690796,-3.1390442848205566,-3.0873119831085205,-2.762071132659912,-2.6767818927764893,-2.8670473098754883,-3.027897357940674,-3.218993663787842,-2.8815557956695557,-2.864081859588623,-2.9732666015625,-2.8445911407470703,-2.9084579944610596,-2.9697952270507812,-2.8545608520507812,-2.4509403705596924,-2.9872872829437256,-3.0068981647491455,-3.065140724182129,-2.930558204650879,-3.0805656909942627,-2.1394550800323486
68516c163,-2.99041485786438,-3.152886390686035,-3.07007098197937,-3.115727424621582,-3.3008060455322266,-2.8400824069976807,-2.7194344997406006,-2.901362895965576,-3.157674789428711,-3.2224245071411133,-2.933671236038208,-2.9295966625213623,-3.0499038696289062,-2.99961256980896,-2.984294891357422,-2.9776787757873535,-2.9563300609588623,-2.4517524242401123,-3.1678011417388916,-3.0473551750183105,-3.1429219245910645,-3.070876121520996,-3.1208150386810303,-2.183664321899414
3c03b2503,-2.9563512802124023,-3.1080141067504883,-3.1169989109039307,-3.140826463699341,-3.2220215797424316,-2.9124627113342285,-2.7767231464385986,-2.9178624153137207,-3.1121034622192383,-3.2258872985839844,-2.994903087615967,-2.9880402088165283,-3.0242252349853516,-2.9477951526641846,-2.9575846195220947,-2.986600399017334,-2.9404244422912598,-2.466789722442627,-3.110452890396118,-3.090102434158325,-3.23806095123291,-3.0309572219848633,-3.1803786754608154,-2.2347631454467773
938f80a50,-3.015092611312866,-3.1657700538635254,-3.3066163063049316,-3.1432266235351562,-3.318359375,-3.099437713623047,-2.993478775024414,-2.9835011959075928,-3.185042142868042,-3.282522678375244,-3.2339391708374023,-3.196249008178711,-3.0825347900390625,-3.047037124633789,-3.0151448249816895,-3.041402816772461,-3.009180784225464,-2.5867507457733154,-3.1936166286468506,-3.246021032333374,-3.5884323120117188,-3.10267972946167,-3.365992784500122,-2.359956741333008
9b404af94,-2.879812240600586,-3.0611228942871094,-3.4435176849365234,-3.137024164199829,-3.092942953109741,-3.2353646755218506,-3.143324136734009,-3.0360734462738037,-3.031238317489624,-3.318239212036133,-3.369306802749634,-3.3540289402008057,-2.975295066833496,-2.846834182739258,-2.9101057052612305,-3.0686817169189453,-2.8543379306793213,-2.649033546447754,-2.9899566173553467,-3.3560383319854736,-3.8083715438842773,-2.932401657104492,-3.470932960510254,-2.4743709564208984
c5aecb0c6,-2.9391496181488037,-3.1122288703918457,-3.2499938011169434,-3.154233694076538,-3.212050199508667,-3.080051898956299,-2.9362847805023193,-2.970884084701538,-3.102442502975464,-3.2473292350769043,-3.1824123859405518,-3.155277729034424,-3.0150747299194336,-2.931856393814087,-2.949516773223877,-3.02205491065979,-2.9047982692718506,-2.5309207439422607,-3.089937210083008,-3.215334892272949,-3.508175849914551,-3.008056163787842,-3.320466995239258,-2.354478120803833
8dc663cc1,-2.9115357398986816,-3.0862936973571777,-3.1035501956939697,-3.147529125213623,-3.152684211730957,-2.8856420516967773,-2.7620608806610107,-2.908344030380249,-3.0657410621643066,-3.229790210723877,-2.9777982234954834,-2.9666733741760254,-2.9953112602233887,-2.8915936946868896,-2.9338715076446533,-2.9873440265655518,-2.885977268218994,-2.46706485748291,-3.0408546924591064,-3.078284978866577,-3.2092456817626953,-2.974404811859131,-3.160475492477417,-2.215181350708008
f9bade97d,-2.8001115322113037,-2.972679615020752,-3.213376998901367,-3.102086067199707,-2.9356329441070557,-3.0427699089050293,-2.895347833633423,-2.9569761753082275,-2.9390416145324707,-3.236734390258789,-3.139580011367798,-3.114811420440674,-2.902620315551758,-2.7344717979431152,-2.8425724506378174,-3.014770746231079,-2.7861642837524414,-2.503661632537842,-2.8720829486846924,-3.187537431716919,-3.443565845489502,-2.834257125854492,-3.2903361320495605,-2.3332531452178955
d8adad0e5,-2.9302570819854736,-3.099743366241455,-3.1633169651031494,-3.1344892978668213,-3.1788954734802246,-2.982354164123535,-2.8415942192077637,-2.9596426486968994,-3.088500499725342,-3.2567009925842285,-3.126295804977417,-3.037233591079712,-3.017604351043701,-2.920602321624756,-2.9490396976470947,-3.010213851928711,-2.9112253189086914,-2.5333919525146484,-3.0659408569335938,-3.141895055770874,-3.3899340629577637,-2.99623966217041,-3.2300374507904053,-2.2330148220062256
4bf4d09ae,-2.9413530826568604,-3.117286205291748,-3.2540552616119385,-3.1510279178619385,-3.1974880695343018,-3.082426071166992,-2.9381184577941895,-2.976759672164917,-3.103102922439575,-3.253300666809082,-3.1905224323272705,-3.1543385982513428,-3.02783203125,-2.939568519592285,-2.9616761207580566,-3.0244500637054443,-2.9215972423553467,-2.536179304122925,-3.0784852504730225,-3.2170968055725098,-3.5195422172546387,-3.009913444519043,-3.3322079181671143,-2.355050563812256
2d7d5a1af,-2.931549310684204,-3.103994846343994,-3.254744291305542,-3.1458094120025635,-3.1942834854125977,-3.059173822402954,-2.9359922409057617,-2.9753735065460205,-3.0912013053894043,-3.271188259124756,-3.1941745281219482,-3.137390375137329,-3.012263774871826,-2.9238219261169434,-2.9488394260406494,-3.035210371017456,-2.9052257537841797,-2.566134452819824,-3.0761568546295166,-3.216428518295288,-3.5105719566345215,-3.0002431869506836,-3.3208682537078857,-2.3194918632507324
06011bbad,-3.006890058517456,-3.1578707695007324,-3.0775671005249023,-3.129788637161255,-3.3106932640075684,-2.8389840126037598,-2.737696409225464,-2.889505386352539,-3.1749634742736816,-3.237865924835205,-2.9724085330963135,-2.923699378967285,-3.0738296508789062,-3.027705192565918,-3.0034193992614746,-2.982158660888672,-2.9953410625457764,-2.4939112663269043,-3.184072732925415,-3.0561165809631348,-3.1877870559692383,-3.0930185317993164,-3.130892038345337,-2.1728060245513916
a30676283,-3.0021209716796875,-3.156217098236084,-3.2797253131866455,-3.1505043506622314,-3.296663761138916,-3.090787410736084,-2.958976984024048,-2.996206283569336,-3.1716771125793457,-3.284703254699707,-3.229078769683838,-3.164123773574829,-3.0722689628601074,-3.029738187789917,-3.0013961791992188,-3.0343406200408936,-2.9936914443969727,-2.5693204402923584,-3.1741154193878174,-3.234846830368042,-3.5562801361083984,-3.0887560844421387,-3.3457233905792236,-2.3311355113983154
4ff5c37b7,-3.1830437183380127,-3.2524032592773438,-3.111274480819702,-3.146132469177246,-3.600569248199463,-2.926297664642334,-2.771193265914917,-2.92529559135437,-3.3616790771484375,-3.2146072387695312,-2.9938974380493164,-2.9886133670806885,-3.17962646484375,-3.2582857608795166,-3.118138074874878,-2.9892187118530273,-3.171733856201172,-2.450868844985962,-3.4643497467041016,-3.086305856704712,-3.233513832092285,-3.310544967651367,-3.1777799129486084,-2.23960280418396
48a94a63f,-2.9377031326293945,-3.1040725708007812,-3.1661269664764404,-3.1377947330474854,-3.1984622478485107,-2.9766499996185303,-2.838951826095581,-2.9341416358947754,-3.097278356552124,-3.2373876571655273,-3.07857084274292,-3.048346519470215,-3.0129451751708984,-2.926187515258789,-2.9479141235351562,-2.9991700649261475,-2.9127626419067383,-2.4972376823425293,-3.083327054977417,-3.142120361328125,-3.348322868347168,-3.007331371307373,-3.237335205078125,-2.2808430194854736
73d6e4645,-3.120394229888916,-3.243715286254883,-3.09769344329834,-3.1225831508636475,-3.5179145336151123,-2.8511531352996826,-2.760035753250122,-2.8880999088287354,-3.297752857208252,-3.2299137115478516,-2.9841666221618652,-2.947643518447876,-3.1359987258911133,-3.1704001426696777,-3.070986747741699,-2.9830329418182373,-3.0896196365356445,-2.4807074069976807,-3.365020513534546,-3.0745596885681152,-3.2136430740356445,-3.2296643257141113,-3.154299736022949,-2.1853010654449463
5b07c8425,-2.8763396739959717,-3.0558247566223145,-3.161112070083618,-3.1351497173309326,-3.0851011276245117,-2.948038339614868,-2.8336892127990723,-2.926964521408081,-3.0278215408325195,-3.243164539337158,-3.084657907485962,-3.03259015083313,-2.9763011932373047,-2.8467276096343994,-2.9093310832977295,-3.0035030841827393,-2.8551523685455322,-2.5093538761138916,-2.9857897758483887,-3.1385817527770996,-3.3520874977111816,-2.9296345710754395,-3.225184917449951,-2.2434287071228027
b0abbf07e,-2.9620065689086914,-3.128817558288574,-3.057764768600464,-3.107863426208496,-3.2511963844299316,-2.8227224349975586,-2.723663806915283,-2.8836495876312256,-3.12670636177063,-3.2362747192382812,-2.982591390609741,-2.899125576019287,-3.0320916175842285,-2.963768720626831,-2.9673991203308105,-2.9902374744415283,-2.931006669998169,-2.497016668319702,-3.1247997283935547,-3.046398639678955,-3.181039333343506,-3.037296772003174,-3.1058247089385986,-2.141124963760376
acb375d99,-2.992554187774658,-3.1482715606689453,-3.1788458824157715,-3.134110927581787,-3.2863597869873047,-2.994600534439087,-2.8577356338500977,-2.963904857635498,-3.157465934753418,-3.2596774101257324,-3.1394033432006836,-3.0544791221618652,-3.0632028579711914,-3.0117361545562744,-2.9928476810455322,-3.0169224739074707,-2.981971263885498,-2.5372540950775146,-3.1626718044281006,-3.155595064163208,-3.4106860160827637,-3.077007293701172,-3.2426226139068604,-2.2450947761535645
