recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
40508a6ab,-0.025098327547311783,0.00889655388891697,-0.06024501472711563,-0.01802302710711956,0.020843790844082832,-0.024238429963588715,0.009365162812173367,0.020481862127780914,0.016624169424176216,-0.038917966187000275,-0.005738701671361923,0.04263504967093468,0.002369862049818039,0.04604577273130417,0.012611374258995056,-0.017174214124679565,-0.011340095661580563,0.0002103559672832489,0.03203872591257095,0.02263433113694191,0.023035544902086258,-0.005600308999419212,0.0066961790435016155,-0.002588186413049698
44594169f,-0.02023920789361,0.01680651493370533,-0.06551411747932434,-0.008263975381851196,0.04033230245113373,-0.04606415331363678,0.02477753534913063,0.008426174521446228,0.034164801239967346,-0.033884432166814804,-0.0012980997562408447,0.03216458112001419,0.014545531943440437,0.08340760320425034,0.01563825085759163,-0.009947264567017555,-0.019241448491811752,0.01902378350496292,0.04417397081851959,0.023414038121700287,0.027684271335601807,-0.025982718914747238,-0.002580728381872177,0.009536638855934143
ba74b40db,-0.018349867314100266,0.013432614505290985,-0.0520385317504406,-0.02626740373671055,0.04665525257587433,-0.01893165335059166,0.00970279611647129,-0.019030693918466568,0.022161146625876427,-0.04040854424238205,-0.004876449704170227,0.031660981476306915,-0.0037944894284009933,0.04106726497411728,0.031084023416042328,-0.020729266107082367,-0.016626805067062378,0.0029342621564865112,0.025688422843813896,0.024205658584833145,0.013668378815054893,-0.005994850769639015,0.0243387334048748,0.017199141904711723
1a7620a74,-0.02484896406531334,0.016827750951051712,-0.04933343827724457,-0.010212477296590805,0.03927433863282204,-0.022463496774435043,0.008009537123143673,0.011309778317809105,0.044088419526815414,-0.04063338041305542,-0.014495030045509338,0.031638361513614655,0.012299442663788795,0.0693180188536644,0.010370016098022461,0.0016927719116210938,-0.019333742558956146,-0.016159888356924057,0.05933065339922905,0.040395889431238174,0.02715466544032097,0.0011440888047218323,0.018054697662591934,0.01254165917634964
240697131,-0.004344567656517029,0.009525537490844727,-0.0686156302690506,-0.020880578085780144,0.03585223853588104,-0.03796898201107979,0.015764912590384483,0.02463516965508461,0.048569872975349426,-0.03322610631585121,-0.0010101906955242157,0.06002682447433472,-0.007534617558121681,0.07671761512756348,0.009712399914860725,-0.013707738369703293,0.00833316519856453,-0.011687885969877243,0.038177743554115295,0.01767006888985634,0.03256479650735855,-0.0012398157268762589,-0.001077042892575264,0.02745239809155464
446ffa381,-0.005752009339630604,0.024509016424417496,-0.06334660947322845,-0.01044832356274128,0.03316175937652588,-0.011594237759709358,0.010804853402078152,0.0022710151970386505,0.02883174642920494,-0.035302672535181046,-0.00996430590748787,0.030636785551905632,-0.015753455460071564,0.061800990253686905,0.030742786824703217,-0.0248899944126606,-0.04066695272922516,-0.01595381274819374,0.037204474210739136,0.03379148244857788,0.0243141520768404,-0.015123594552278519,0.00826001726090908,0.011716190725564957
3f4297971,-0.018776003271341324,0.019213911145925522,-0.07846157252788544,-0.03143400698900223,0.05226372182369232,-0.006648566573858261,0.0021462133154273033,-0.0018846578896045685,0.030339326709508896,-0.04539170861244202,-0.005252932198345661,0.053643763065338135,0.0119400629773736,0.06261900067329407,0.029419630765914917,-0.0174594484269619,-0.022536419332027435,0.0009496007114648819,0.026331596076488495,0.007120858877897263,0.02801712602376938,-0.008413329720497131,0.003641236573457718,0.019520528614521027
46568db5b,-0.0019094087183475494,-0.011715885251760483,-0.06533607840538025,-0.016751879826188087,0.03485148027539253,-0.03415974602103233,0.016833165660500526,0.00740862637758255,0.03702428936958313,-0.027773819863796234,-0.009744910523295403,0.03354186937212944,-2.2668391466140747e-05,0.06058965250849724,0.023572156205773354,-0.023048531264066696,-0.00980568490922451,0.013031966984272003,0.03414486348628998,0.019397057592868805,0.01653963327407837,0.0016659600660204887,-0.0031012939289212227,0.022502020001411438
6e851ea36,-0.01038797851651907,0.010128669440746307,-0.051888607442379,-0.016443569213151932,0.04695899412035942,-0.01289483904838562,0.011424091644585133,0.014038313180208206,0.02116798236966133,-0.03458847850561142,-0.0009176963940262794,0.044874876737594604,0.00774504616856575,0.07038690149784088,0.013673795387148857,-0.014379781670868397,-0.015683334320783615,0.0015328358858823776,0.034574225544929504,0.023574747145175934,0.024236410856246948,0.002010277472436428,-0.006835201755166054,0.04216328263282776
8341398b5,-0.005932287313044071,0.03270089253783226,-0.062141455709934235,-0.017074890434741974,0.047783318907022476,-0.03019913285970688,0.0215960294008255,0.016479671001434326,0.020996227860450745,-0.0385771207511425,-0.023059319704771042,0.03700317069888115,0.0029965918511152267,0.07182645797729492,0.01821167580783367,-0.027869660407304764,-0.012941533699631691,-0.009851833805441856,0.03477674722671509,0.0349101647734642,0.018635554239153862,0.006487047299742699,0.0025243298150599003,0.020217079669237137
a11667cfe,-0.021363619714975357,0.009034181013703346,-0.057421766221523285,0.002775438129901886,0.03927561640739441,-0.016879882663488388,0.01628730818629265,0.008721450343728065,0.026830369606614113,-0.030185220763087273,-0.0012026443146169186,0.04750772565603256,0.010387705639004707,0.06940694153308868,0.02630910463631153,-0.01248574536293745,-0.01132562942802906,-0.004978472366929054,0.021962717175483704,0.01768402010202408,0.03216550499200821,-0.00015189312398433685,0.0009750127792358398,0.019858920946717262
6075551cf,-0.006150832399725914,0.023534070700407028,-0.06453569233417511,-0.017052337527275085,0.045963943004608154,-0.010581227019429207,0.029753422364592552,0.006085408851504326,0.03308780863881111,-0.03731953352689743,0.0030573816038668156,0.041326820850372314,0.010202836245298386,0.062305375933647156,0.040302880108356476,-0.019963974133133888,-0.014062696136534214,-0.0067279525101184845,0.02002028562128544,0.015713244676589966,0.007117323577404022,-0.015446697361767292,-0.008719118312001228,0.015831908211112022
0728b2d37,0.0009377282112836838,0.025772936642169952,-0.05695977807044983,-0.00608602911233902,0.04229938983917236,-0.0034141652286052704,0.024094918742775917,0.01650463603436947,0.025465160608291626,-0.03389933332800865,-0.004150312393903732,0.03667227923870087,-0.0012053269892930984,0.0719805657863617,0.020690010860562325,-0.026829350739717484,-0.00876610353589058,-0.0014325864613056183,0.027176320552825928,0.022777758538722992,0.013746234588325024,0.007151748985052109,-0.003624938428401947,0.033103421330451965
3de82b52b,-0.011445119976997375,0.014544948935508728,-0.06792041659355164,-0.005248662084341049,0.02542390301823616,-0.02717241272330284,0.016079803928732872,0.017364511266350746,0.04728231206536293,-0.03196702525019646,-0.013018198311328888,0.04156455025076866,-0.004699088633060455,0.07115894556045532,0.012598298490047455,-0.023255905136466026,-0.015155615285038948,-0.003828810527920723,0.03382386267185211,0.024456558749079704,0.01703997701406479,-0.031150586903095245,0.02511630579829216,-0.006981939077377319
df0c4bac4,-0.0018947604112327099,0.011423999443650246,-0.057491954416036606,-0.012411180883646011,0.038672029972076416,-0.02541876956820488,0.012467640452086926,0.009681051596999168,0.018630024045705795,-0.041552674025297165,-0.002439703792333603,0.04991796985268593,-0.0022237561643123627,0.0609041191637516,0.019353028386831284,-0.02114618383347988,-0.01799345761537552,0.007886841893196106,0.02666017785668373,0.02211623825132847,0.019062291830778122,-0.013128446415066719,-0.0035536158829927444,0.028004564344882965
5b8c00fa3,-0.0136912502348423,0.010831257328391075,-0.07913023978471756,0.015226047486066818,0.04985662177205086,-0.030652951449155807,0.022997412830591202,0.016524191945791245,0.0323205292224884,-0.012644743546843529,-0.027123574167490005,0.05995988845825195,-0.014547843486070633,0.11414667963981628,0.01330457255244255,-0.003044556826353073,-0.02690357342362404,-0.007089328020811081,0.07739061117172241,0.03769274055957794,0.03688151389360428,-0.026881925761699677,0.0033526048064231873,0.0028590261936187744
cd8264988,-0.0030183102935552597,0.00959981232881546,-0.05745109170675278,-0.023866478353738785,0.04220103472471237,-0.017070703208446503,0.007125993259251118,0.009424230083823204,0.040722981095314026,-0.025526782497763634,0.005774470046162605,0.04937737435102463,0.014874974265694618,0.059724196791648865,0.023806510493159294,-0.02321414276957512,-0.02486264519393444,-0.008861806243658066,0.02730667218565941,0.009590224362909794,0.01847907155752182,-0.0011833654716610909,0.009012304246425629,0.038328588008880615
38ae4301f,-0.024098247289657593,0.012943664565682411,-0.067519411444664,-0.01067647896707058,0.051903776824474335,-0.02634585276246071,0.007946738973259926,-0.013039994053542614,0.01577889546751976,-0.03351563587784767,-0.014484480023384094,0.0598880909383297,-0.0006951354444026947,0.10510392487049103,0.013321183621883392,-0.00794006697833538,-0.027837971225380898,0.0018599256873130798,0.02223026752471924,0.03315293788909912,0.05827099457383156,-0.033902645111083984,0.02023443579673767,0.010812297463417053
f5a9fecf2,0.0049044364131987095,0.01067986711859703,-0.056760214269161224,-0.011482350528240204,0.03307114169001579,-0.01724931411445141,0.03157869353890419,0.003530377522110939,0.0309115219861269,-0.036393944174051285,-0.005042318254709244,0.043736740946769714,0.00617469847202301,0.06366363167762756,0.03011605143547058,-0.0066697858273983,-0.01109977625310421,-0.008079839870333672,0.032504573464393616,0.016353122889995575,0.00886948499828577,-0.007030067965388298,0.004706637933850288,0.02035321295261383
85d896c99,-0.003598736599087715,0.0019457973539829254,-0.05725480243563652,-0.028637247160077095,0.04514892026782036,-0.02353924885392189,0.004988210275769234,0.015266722068190575,0.031499650329351425,0.007303100079298019,-0.020248524844646454,0.06585979461669922,-0.0021682195365428925,0.07736478000879288,0.014462124556303024,-0.03492321819067001,0.002447277307510376,0.00366249680519104,0.044162020087242126,0.014460881240665913,-0.00390060618519783,-0.023417316377162933,0.0020834961906075478,0.02659699320793152
a06e7d997,-0.00048465654253959656,0.010096639394760132,-0.05928202345967293,-0.008764965459704399,0.027527062222361565,-0.01696273684501648,-0.0018961690366268158,0.02448054403066635,0.03194497525691986,-0.03306642919778824,0.010358587838709354,0.04714513197541237,0.008328087627887726,0.07581338286399841,0.03157874569296837,-0.005280027166008949,-0.007563025690615177,-0.0024887677282094955,0.037272483110427856,0.012705985456705093,0.005307379178702831,-0.012418525293469429,-0.00452481210231781,0.022290952503681183
b90a0b10e,-0.0019592484459280968,0.0017055533826351166,-0.05859552323818207,-0.01042174082249403,0.05023384839296341,-0.013960223644971848,0.024775667116045952,0.006059812381863594,0.03396981209516525,-0.036849912256002426,-0.0003056339919567108,0.04155675694346428,0.0015493165701627731,0.0475769080221653,0.029179943725466728,-0.025608599185943604,-0.01382741890847683,0.010678097605705261,0.025806713849306107,0.013565612956881523,0.026565920561552048,-0.010632753372192383,-0.008122926577925682,0.024966318160295486
2d7ac2f07,-0.014305874705314636,0.01932791993021965,-0.05997547134757042,-0.009167322888970375,0.048587698489427567,-0.02111663669347763,0.0107593834400177,0.013477209955453873,0.02347560040652752,-0.02923722192645073,-0.013316038995981216,0.04433949291706085,0.01658950373530388,0.07271680980920792,0.007026068866252899,-0.02548263594508171,-0.02170211635529995,0.021718867123126984,0.02717449516057968,0.01895879954099655,0.028952360153198242,-0.015554625540971756,0.014530842192471027,0.009966082870960236
19b06be65,0.0032758712768554688,0.013569489121437073,-0.05011624097824097,-0.008679482154548168,0.03471624478697777,-0.03483882173895836,0.021475229412317276,0.01748066395521164,0.03328739106655121,-0.033743955194950104,-0.017703082412481308,0.046469368040561676,-0.005598630756139755,0.07710698246955872,0.024088352918624878,-0.018358614295721054,-0.014183694496750832,0.0043950267136096954,0.03957239165902138,0.03225384280085564,0.032804302871227264,-0.017734497785568237,0.008595758117735386,0.02042258530855179
7f5a74a8b,0.01056136004626751,0.0015360824763774872,-0.05381434038281441,-0.003559328615665436,0.03911024332046509,-0.02885143831372261,0.007598142139613628,0.006079532206058502,0.03729214519262314,-0.023233667016029358,-0.012340506538748741,0.057673417031764984,0.0045544300228357315,0.05907187983393669,0.014869464561343193,-0.022609300911426544,-0.0014568502083420753,-0.0036869682371616364,0.0233598705381155,0.02597837522625923,0.02683446742594242,-0.014795465394854546,0.00897122360765934,0.02196177840232849
49c9308c6,-0.01664876565337181,0.0061608534306287766,-0.0560426190495491,-0.02348606288433075,0.06696776300668716,-0.02178731933236122,-0.0022195372730493546,0.013924747705459595,0.023802094161510468,-0.023790229111909866,0.004937654361128807,0.04179289564490318,-0.0021070651710033417,0.07889583706855774,0.016266951337456703,-0.00785546749830246,-0.018874963745474815,-0.015742149204015732,0.030593497678637505,0.02841084823012352,0.009734584018588066,-0.006830466911196709,-0.004666958004236221,0.006913449615240097
eeca6861f,0.003972846083343029,0.011655392125248909,-0.06096005439758301,-0.012144573032855988,0.042378444224596024,-0.040726616978645325,0.01068576518446207,0.024574849754571915,0.03594635799527168,-0.04578930139541626,-0.010685894638299942,0.04671413451433182,0.007943905889987946,0.06110218167304993,0.030183956027030945,-0.016705019399523735,-0.008975435048341751,-0.01699616201221943,0.027799325063824654,0.02442450076341629,0.029973525553941727,-0.017028529196977615,-0.004643806256353855,0.027844350785017014
779ea14af,-0.0001525692641735077,0.014211317524313927,-0.07405838370323181,-0.018794283270835876,0.04661571606993675,-0.01587328501045704,0.0031944140791893005,0.016580699011683464,0.04268188029527664,-0.02222069725394249,-0.010823730379343033,0.05924508720636368,0.009727392345666885,0.06986160576343536,0.02516990527510643,-0.02794933319091797,-0.0196406040340662,-0.017437666654586792,0.03466372191905975,0.03476659208536148,0.01734831929206848,-0.009883996099233627,0.003978195134550333,0.030384810641407967
eed029a50,-0.001964116469025612,-0.0015737758949398994,-0.08906931430101395,-0.013862507417798042,0.041521891951560974,-0.028181102126836777,0.022905129939317703,0.018476974219083786,0.05693899467587471,-0.031637415289878845,-0.016220849007368088,0.059895001351833344,-0.0015759281814098358,0.10608306527137756,0.04573339968919754,-0.030036386102437973,-0.014085454866290092,0.007292784750461578,0.06345781683921814,0.043042395263910294,0.012286611832678318,0.004359912127256393,0.006398884113878012,0.029896248131990433
